User_ID,Group,Impressions,Clicks,Conversions,Revenue,Timestamp
1752,A,18,,1.0,79.50520861513812,2025-01-02 05:11:00
1814,A,44,3.0,1.0,72.32859819602862,2025-01-02 06:13:00
2078,A,48,8.0,0.0,0.0,2025-01-02 10:37:00
1555,A,10,1.0,,87.57408018355144,2025-01-02 01:54:00
4238,B,45,7.0,0.0,,2025-01-03 22:37:00
1418,A,10,1.0,0.0,0.0,2025-01-01 23:37:00
2917,B,39,7.0,0.0,0.0,2025-01-03 00:36:00
3631,B,21,2.0,0.0,,2025-01-03 12:30:00
4002,B,48,6.0,1.0,79.34422585022442,2025-01-03 18:41:00
2952,B,31,3.0,0.0,0.0,2025-01-03 01:11:00
2054,B,38,3.0,0.0,0.0,2025-01-02 10:13:00
1880,B,25,1.0,0.0,0.0,2025-01-02 07:19:00
3803,B,40,7.0,0.0,0.0,2025-01-03 15:22:00
734,B,15,2.0,0.0,0.0,2025-01-01 12:13:00
928,B,45,9.0,1.0,75.12108132577958,2025-01-01 15:27:00
3133,B,7,1.0,0.0,,2025-01-03 04:12:00
66,B,10,3.0,0.0,,2025-01-01 01:05:00
3098,A,16,,0.0,,2025-01-03 03:37:00
2848,A,7,0.0,0.0,,2025-01-02 23:27:00
2318,A,43,4.0,2.0,31.040615084410472,2025-01-02 14:37:00
1323,B,41,4.0,1.0,21.411693836806073,2025-01-01 22:02:00
1533,B,25,3.0,0.0,0.0,2025-01-02 01:32:00
953,A,5,1.0,0.0,,2025-01-01 15:52:00
4354,B,26,4.0,1.0,98.93125123283141,2025-01-04 00:33:00
4044,B,39,4.0,,0.0,2025-01-03 19:23:00
3667,B,20,3.0,0.0,0.0,2025-01-03 13:06:00
1169,A,29,7.0,0.0,,2025-01-01 19:28:00
417,A,21,4.0,0.0,,2025-01-01 06:56:00
1733,B,12,1.0,1.0,34.675667968552446,2025-01-02 04:52:00
3182,A,22,4.0,1.0,88.28317165590656,2025-01-03 05:01:00
2183,A,47,9.0,1.0,57.93254734236811,2025-01-02 12:22:00
1633,B,48,6.0,2.0,37.29054525610442,2025-01-02 03:12:00
3428,B,49,,0.0,,2025-01-03 09:07:00
85,A,26,3.0,0.0,0.0,2025-01-01 01:24:00
2060,B,38,4.0,0.0,0.0,2025-01-02 10:19:00
4534,A,36,4.0,0.0,0.0,2025-01-04 03:33:00
1433,A,26,2.0,,0.0,2025-01-01 23:52:00
4871,A,48,9.0,2.0,58.669069441263325,2025-01-04 09:10:00
4655,A,24,2.0,0.0,0.0,2025-01-04 05:34:00
1184,B,40,11.0,0.0,,2025-01-01 19:43:00
2576,B,35,6.0,2.0,45.89903798174121,2025-01-02 18:55:00
3401,A,37,5.0,0.0,0.0,2025-01-03 08:40:00
4362,B,45,10.0,4.0,70.11530748574512,2025-01-04 00:41:00
2823,B,23,5.0,0.0,0.0,2025-01-02 23:02:00
394,B,6,1.0,0.0,0.0,2025-01-01 06:33:00
107,A,14,2.0,0.0,0.0,2025-01-01 01:46:00
2706,B,45,8.0,1.0,21.732772129657533,2025-01-02 21:05:00
3162,A,45,10.0,0.0,0.0,2025-01-03 04:41:00
2068,A,38,8.0,0.0,0.0,2025-01-02 10:27:00
3287,A,41,3.0,0.0,0.0,2025-01-03 06:46:00
2104,B,22,2.0,1.0,13.578178822559408,2025-01-02 11:03:00
1841,A,9,0.0,0.0,0.0,2025-01-02 06:40:00
1296,A,38,5.0,1.0,69.94187456252564,2025-01-01 21:35:00
2528,B,16,2.0,0.0,,2025-01-02 18:07:00
3444,B,32,3.0,0.0,0.0,2025-01-03 09:23:00
1345,B,42,5.0,0.0,,2025-01-01 22:24:00
3968,A,27,6.0,0.0,,2025-01-03 18:07:00
1420,B,7,0.0,0.0,,2025-01-01 23:39:00
1484,A,29,5.0,1.0,71.58015377257358,2025-01-02 00:43:00
469,A,49,6.0,,75.7630151821892,2025-01-01 07:48:00
9,B,41,7.0,1.0,67.33307121064436,2025-01-01 00:08:00
1667,A,35,4.0,0.0,,2025-01-02 03:46:00
890,A,30,4.0,1.0,22.811407358965276,2025-01-01 14:49:00
4240,A,17,3.0,0.0,0.0,2025-01-03 22:39:00
2381,B,37,3.0,0.0,0.0,2025-01-02 15:40:00
158,B,44,,0.0,0.0,2025-01-01 02:37:00
3286,A,21,5.0,1.0,80.68314422008412,2025-01-03 06:45:00
2320,A,15,3.0,1.0,71.81615515607515,2025-01-02 14:39:00
1492,A,24,2.0,0.0,,2025-01-02 00:51:00
3489,A,28,,0.0,0.0,2025-01-03 10:08:00
2165,A,25,1.0,0.0,,2025-01-02 12:04:00
682,A,32,,0.0,,2025-01-01 11:21:00
4794,A,17,,1.0,37.50652396604704,2025-01-04 07:53:00
2116,A,29,6.0,1.0,42.70027880687646,2025-01-02 11:15:00
4140,B,20,5.0,0.0,,2025-01-03 20:59:00
4628,B,14,2.0,0.0,0.0,2025-01-04 05:07:00
2716,A,22,3.0,0.0,,2025-01-02 21:15:00
2599,A,26,3.0,1.0,47.1110073157959,2025-01-02 19:18:00
4260,A,25,2.0,0.0,,2025-01-03 22:59:00
1502,A,22,4.0,0.0,,2025-01-02 01:01:00
2643,B,30,3.0,0.0,0.0,2025-01-02 20:02:00
2790,B,21,3.0,0.0,,2025-01-02 22:29:00
30,A,12,1.0,0.0,0.0,2025-01-01 00:29:00
2139,A,28,,0.0,0.0,2025-01-02 11:38:00
3878,B,17,1.0,0.0,,2025-01-03 16:37:00
2789,B,6,,1.0,66.96393119650759,2025-01-02 22:28:00
3831,A,33,3.0,0.0,0.0,2025-01-03 15:50:00
1973,A,39,3.0,,0.0,2025-01-02 08:52:00
4134,B,33,5.0,1.0,85.58513722802789,2025-01-03 20:53:00
1425,B,23,3.0,1.0,84.14077804134753,2025-01-01 23:44:00
3290,A,37,3.0,2.0,98.9962713310217,2025-01-03 06:49:00
1894,A,16,4.0,0.0,0.0,2025-01-02 07:33:00
3774,B,8,2.0,1.0,20.58885147337609,2025-01-03 14:53:00
3135,A,45,7.0,0.0,0.0,2025-01-03 04:14:00
229,B,30,7.0,2.0,15.762333982871107,2025-01-01 03:48:00
249,B,48,9.0,,48.45402233427055,2025-01-01 04:08:00
2330,A,45,4.0,1.0,77.58317551359076,2025-01-02 14:49:00
152,A,15,2.0,0.0,,2025-01-01 02:31:00
4598,A,7,1.0,0.0,0.0,2025-01-04 04:37:00
2941,A,30,5.0,0.0,0.0,2025-01-03 01:00:00
656,A,28,5.0,,84.77166564858508,2025-01-01 10:55:00
857,A,19,3.0,,40.79012206877492,2025-01-01 14:16:00
228,A,48,6.0,2.0,88.72546260248292,2025-01-01 03:47:00
4600,A,27,2.0,0.0,0.0,2025-01-04 04:39:00
1439,A,9,1.0,1.0,93.72878351054756,2025-01-01 23:58:00
3387,A,13,0.0,0.0,,2025-01-03 08:26:00
180,A,33,1.0,0.0,,2025-01-01 02:59:00
4265,B,6,1.0,0.0,0.0,2025-01-03 23:04:00
2268,B,7,0.0,0.0,,2025-01-02 13:47:00
4221,A,33,5.0,2.0,47.65457137100084,2025-01-03 22:20:00
4768,A,35,3.0,0.0,,2025-01-04 07:27:00
562,A,40,5.0,,0.0,2025-01-01 09:21:00
4809,A,28,3.0,0.0,,2025-01-04 08:08:00
473,A,10,2.0,1.0,60.510640648497414,2025-01-01 07:52:00
169,A,5,2.0,0.0,0.0,2025-01-01 02:48:00
1296,A,38,5.0,1.0,69.94187456252564,2025-01-01 21:35:00
4452,B,16,1.0,0.0,0.0,2025-01-04 02:11:00
777,A,49,9.0,1.0,92.11409470288434,2025-01-01 12:56:00
2592,B,41,4.0,1.0,87.80655839920328,2025-01-02 19:11:00
554,B,43,8.0,2.0,29.413677263216638,2025-01-01 09:13:00
1011,A,11,1.0,0.0,0.0,2025-01-01 16:50:00
4952,A,20,2.0,0.0,0.0,2025-01-04 10:31:00
1703,A,19,2.0,0.0,0.0,2025-01-02 04:22:00
3828,A,42,5.0,1.0,45.73826939990173,2025-01-03 15:47:00
487,A,31,2.0,0.0,0.0,2025-01-01 08:06:00
2139,A,28,,0.0,0.0,2025-01-02 11:38:00
297,B,40,7.0,1.0,88.30134465316522,2025-01-01 04:56:00
1210,B,23,6.0,0.0,0.0,2025-01-01 20:09:00
4731,A,12,1.0,,0.0,2025-01-04 06:50:00
4397,A,26,1.0,0.0,0.0,2025-01-04 01:16:00
2352,B,6,0.0,0.0,,2025-01-02 15:11:00
4184,A,19,3.0,1.0,88.38075872086122,2025-01-03 21:43:00
1130,A,35,4.0,0.0,0.0,2025-01-01 18:49:00
200,B,16,,0.0,,2025-01-01 03:19:00
1816,B,33,3.0,0.0,0.0,2025-01-02 06:15:00
280,B,42,4.0,0.0,,2025-01-01 04:39:00
1035,A,8,0.0,0.0,,2025-01-01 17:14:00
894,A,40,8.0,3.0,80.41261209459871,2025-01-01 14:53:00
1449,B,49,5.0,1.0,56.079606313837004,2025-01-02 00:08:00
706,B,7,2.0,0.0,,2025-01-01 11:45:00
1437,A,24,4.0,0.0,,2025-01-01 23:56:00
2593,B,5,0.0,0.0,0.0,2025-01-02 19:12:00
4438,B,27,4.0,1.0,35.88162021339206,2025-01-04 01:57:00
1870,B,19,4.0,0.0,0.0,2025-01-02 07:09:00
3320,B,49,4.0,0.0,,2025-01-03 07:19:00
1392,A,34,5.0,1.0,25.313837637798763,2025-01-01 23:11:00
3103,B,28,5.0,0.0,,2025-01-03 03:42:00
1324,A,49,,0.0,0.0,2025-01-01 22:03:00
2331,A,14,2.0,0.0,0.0,2025-01-02 14:50:00
1118,B,17,3.0,0.0,,2025-01-01 18:37:00
1198,B,34,4.0,2.0,53.82728098482565,2025-01-01 19:57:00
3943,A,26,4.0,0.0,,2025-01-03 17:42:00
2604,A,47,3.0,,0.0,2025-01-02 19:23:00
1617,B,27,5.0,0.0,0.0,2025-01-02 02:56:00
374,B,25,4.0,0.0,0.0,2025-01-01 06:13:00
4348,B,5,0.0,,0.0,2025-01-04 00:27:00
316,B,9,1.0,0.0,0.0,2025-01-01 05:15:00
2827,B,37,7.0,0.0,0.0,2025-01-02 23:06:00
4770,A,19,1.0,0.0,,2025-01-04 07:29:00
81,B,46,6.0,0.0,0.0,2025-01-01 01:20:00
4507,B,25,9.0,1.0,22.98396688650812,2025-01-04 03:06:00
4223,B,9,2.0,0.0,,2025-01-03 22:22:00
4621,B,41,,3.0,86.00878530820343,2025-01-04 05:00:00
4501,B,23,3.0,0.0,,2025-01-04 03:00:00
1472,B,8,3.0,0.0,,2025-01-02 00:31:00
1269,B,14,0.0,0.0,,2025-01-01 21:08:00
2378,B,22,2.0,1.0,26.42198901892447,2025-01-02 15:37:00
2628,B,24,5.0,0.0,0.0,2025-01-02 19:47:00
1874,B,20,1.0,0.0,,2025-01-02 07:13:00
2925,A,9,1.0,0.0,0.0,2025-01-03 00:44:00
3167,B,21,2.0,1.0,11.624505720202283,2025-01-03 04:46:00
2101,B,10,0.0,0.0,,2025-01-02 11:00:00
3064,B,36,2.0,0.0,,2025-01-03 03:03:00
3403,B,35,3.0,1.0,13.865215646523849,2025-01-03 08:42:00
1737,A,9,1.0,0.0,0.0,2025-01-02 04:56:00
3371,A,20,1.0,0.0,0.0,2025-01-03 08:10:00
506,A,16,2.0,0.0,0.0,2025-01-01 08:25:00
3928,B,37,7.0,2.0,75.86989874728528,2025-01-03 17:27:00
2941,A,30,5.0,0.0,0.0,2025-01-03 01:00:00
4788,B,34,6.0,1.0,19.49815406401508,2025-01-04 07:47:00
587,A,42,9.0,1.0,16.853804697639283,2025-01-01 09:46:00
4196,A,14,2.0,0.0,,2025-01-03 21:55:00
2527,A,26,1.0,0.0,0.0,2025-01-02 18:06:00
4725,A,20,1.0,0.0,0.0,2025-01-04 06:44:00
2158,A,33,6.0,1.0,85.50738382764905,2025-01-02 11:57:00
2624,B,23,4.0,0.0,,2025-01-02 19:43:00
1176,B,17,3.0,0.0,0.0,2025-01-01 19:35:00
1030,B,47,8.0,1.0,35.16456434718555,2025-01-01 17:09:00
2940,A,19,6.0,1.0,31.477724479150375,2025-01-03 00:59:00
3379,A,21,1.0,0.0,0.0,2025-01-03 08:18:00
1591,B,39,4.0,1.0,63.621472597564455,2025-01-02 02:30:00
3415,B,35,8.0,2.0,51.484231126429655,2025-01-03 08:54:00
486,B,21,3.0,1.0,99.299172136255,2025-01-01 08:05:00
4924,B,31,7.0,1.0,66.56075575604748,2025-01-04 10:03:00
4087,A,11,1.0,0.0,,2025-01-03 20:06:00
89,B,43,,1.0,16.925939524680167,2025-01-01 01:28:00
1698,A,41,9.0,0.0,,2025-01-02 04:17:00
4858,B,18,0.0,0.0,0.0,2025-01-04 08:57:00
654,B,42,4.0,0.0,0.0,2025-01-01 10:53:00
4217,A,33,5.0,0.0,,2025-01-03 22:16:00
3900,B,35,7.0,0.0,0.0,2025-01-03 16:59:00
2143,B,38,1.0,1.0,98.20386395339243,2025-01-02 11:42:00
1150,B,43,3.0,0.0,0.0,2025-01-01 19:09:00
3679,B,12,0.0,,0.0,2025-01-03 13:18:00
145,A,22,6.0,1.0,25.835242624600404,2025-01-01 02:24:00
671,A,31,6.0,0.0,0.0,2025-01-01 11:10:00
3510,A,9,4.0,0.0,0.0,2025-01-03 10:29:00
4978,A,10,1.0,0.0,0.0,2025-01-04 10:57:00
2597,A,7,2.0,0.0,0.0,2025-01-02 19:16:00
2146,B,35,3.0,,86.70058002779342,2025-01-02 11:45:00
2219,B,41,12.0,1.0,32.018107467741736,2025-01-02 12:58:00
1371,B,44,,0.0,0.0,2025-01-01 22:50:00
4702,A,20,3.0,0.0,0.0,2025-01-04 06:21:00
1469,B,22,3.0,0.0,0.0,2025-01-02 00:28:00
2811,A,49,8.0,0.0,0.0,2025-01-02 22:50:00
3703,A,43,2.0,0.0,0.0,2025-01-03 13:42:00
4105,A,39,3.0,,0.0,2025-01-03 20:24:00
3227,A,5,,0.0,0.0,2025-01-03 05:46:00
4339,A,5,1.0,,0.0,2025-01-04 00:18:00
4099,A,30,2.0,1.0,62.569495264942745,2025-01-03 20:18:00
2488,B,14,3.0,0.0,,2025-01-02 17:27:00
101,A,48,6.0,0.0,,2025-01-01 01:40:00
2928,B,23,5.0,2.0,47.8992965818323,2025-01-03 00:47:00
732,B,21,3.0,0.0,,2025-01-01 12:11:00
3616,A,46,2.0,0.0,,2025-01-03 12:15:00
4578,A,25,4.0,0.0,,2025-01-04 04:17:00
4967,B,48,10.0,1.0,29.009196770839186,2025-01-04 10:46:00
752,B,22,4.0,0.0,,2025-01-01 12:31:00
4373,A,30,3.0,1.0,76.816993920454,2025-01-04 00:52:00
2474,B,41,7.0,0.0,0.0,2025-01-02 17:13:00
2657,B,26,5.0,0.0,0.0,2025-01-02 20:16:00
4346,A,17,3.0,0.0,0.0,2025-01-04 00:25:00
1096,A,19,1.0,0.0,0.0,2025-01-01 18:15:00
882,B,25,4.0,0.0,,2025-01-01 14:41:00
1085,B,49,8.0,1.0,92.99398427144975,2025-01-01 18:04:00
4297,A,35,4.0,0.0,0.0,2025-01-03 23:36:00
1655,A,32,4.0,0.0,0.0,2025-01-02 03:34:00
3442,B,9,1.0,0.0,0.0,2025-01-03 09:21:00
1610,B,48,3.0,1.0,80.8756519604496,2025-01-02 02:49:00
1666,B,47,6.0,0.0,0.0,2025-01-02 03:45:00
4993,A,39,10.0,2.0,73.77382762131951,2025-01-04 11:12:00
3847,B,37,3.0,1.0,25.058086827476885,2025-01-03 16:06:00
4425,A,47,2.0,0.0,,2025-01-04 01:44:00
1483,B,37,7.0,0.0,,2025-01-02 00:42:00
1341,A,6,1.0,0.0,,2025-01-01 22:20:00
747,A,41,8.0,1.0,17.86565584195432,2025-01-01 12:26:00
3255,A,37,5.0,1.0,94.14528642961727,2025-01-03 06:14:00
3160,A,10,0.0,0.0,,2025-01-03 04:39:00
1175,B,7,2.0,0.0,0.0,2025-01-01 19:34:00
2903,A,15,0.0,0.0,0.0,2025-01-03 00:22:00
4039,B,41,6.0,2.0,56.509336816962396,2025-01-03 19:18:00
4336,A,41,3.0,0.0,,2025-01-04 00:15:00
4520,A,10,1.0,1.0,21.078675336995808,2025-01-04 03:19:00
298,A,41,6.0,1.0,85.84446559872033,2025-01-01 04:57:00
1706,A,28,3.0,0.0,0.0,2025-01-02 04:25:00
3771,B,5,0.0,0.0,,2025-01-03 14:50:00
1670,B,26,9.0,3.0,15.384080531580423,2025-01-02 03:49:00
1486,A,21,3.0,1.0,70.81870765259232,2025-01-02 00:45:00
1002,B,7,1.0,0.0,,2025-01-01 16:41:00
231,B,27,1.0,0.0,0.0,2025-01-01 03:50:00
472,B,27,6.0,0.0,0.0,2025-01-01 07:51:00
3361,B,41,7.0,0.0,,2025-01-03 08:00:00
3733,A,13,2.0,0.0,0.0,2025-01-03 14:12:00
766,B,39,,0.0,,2025-01-01 12:45:00
812,B,42,9.0,1.0,17.511798354122757,2025-01-01 13:31:00
1221,B,45,8.0,2.0,64.99936657988226,2025-01-01 20:20:00
2522,A,40,4.0,0.0,,2025-01-02 18:01:00
4821,A,27,5.0,0.0,0.0,2025-01-04 08:20:00
1414,A,29,6.0,0.0,,2025-01-01 23:33:00
2916,B,29,4.0,1.0,76.78743048136702,2025-01-03 00:35:00
2888,A,49,3.0,0.0,0.0,2025-01-03 00:07:00
1254,A,43,7.0,0.0,,2025-01-01 20:53:00
2095,A,25,2.0,,0.0,2025-01-02 10:54:00
722,A,10,0.0,0.0,,2025-01-01 12:01:00
1057,B,41,7.0,0.0,0.0,2025-01-01 17:36:00
2371,B,27,3.0,1.0,28.04573669358237,2025-01-02 15:30:00
2589,A,24,3.0,0.0,,2025-01-02 19:08:00
3786,A,10,0.0,0.0,,2025-01-03 15:05:00
3382,A,7,0.0,0.0,,2025-01-03 08:21:00
880,A,25,4.0,1.0,85.58349254236121,2025-01-01 14:39:00
2195,A,13,2.0,0.0,,2025-01-02 12:34:00
4818,B,11,2.0,0.0,,2025-01-04 08:17:00
2555,A,24,4.0,0.0,,2025-01-02 18:34:00
2389,B,17,2.0,0.0,0.0,2025-01-02 15:48:00
3108,A,48,2.0,0.0,,2025-01-03 03:47:00
1515,A,8,1.0,0.0,0.0,2025-01-02 01:14:00
658,A,7,0.0,0.0,0.0,2025-01-01 10:57:00
4136,A,20,,0.0,0.0,2025-01-03 20:55:00
1039,A,45,7.0,0.0,0.0,2025-01-01 17:18:00
3802,B,22,0.0,0.0,0.0,2025-01-03 15:21:00
3826,A,15,1.0,0.0,0.0,2025-01-03 15:45:00
3614,B,46,7.0,0.0,0.0,2025-01-03 12:13:00
2986,B,32,4.0,0.0,,2025-01-03 01:45:00
150,A,14,2.0,0.0,0.0,2025-01-01 02:29:00
3448,B,48,9.0,1.0,66.3783843835649,2025-01-03 09:27:00
2334,B,19,5.0,1.0,58.913900411076305,2025-01-02 14:53:00
2700,B,49,9.0,1.0,75.20724259471174,2025-01-02 20:59:00
1363,B,31,4.0,1.0,40.12191572827567,2025-01-01 22:42:00
1753,A,42,2.0,0.0,,2025-01-02 05:12:00
1534,A,47,11.0,1.0,62.66138011845715,2025-01-02 01:33:00
927,A,40,4.0,0.0,0.0,2025-01-01 15:26:00
3779,B,27,4.0,0.0,,2025-01-03 14:58:00
3419,A,47,5.0,,32.960886988377894,2025-01-03 08:58:00
13,B,19,2.0,0.0,,2025-01-01 00:12:00
94,B,13,,0.0,0.0,2025-01-01 01:33:00
3694,A,7,0.0,0.0,0.0,2025-01-03 13:33:00
1613,B,19,1.0,0.0,,2025-01-02 02:52:00
3529,B,49,8.0,3.0,65.31547601285482,2025-01-03 10:48:00
3849,B,17,1.0,0.0,,2025-01-03 16:08:00
1182,A,46,6.0,1.0,25.953245808544132,2025-01-01 19:41:00
539,A,16,3.0,0.0,0.0,2025-01-01 08:58:00
2005,A,40,2.0,0.0,,2025-01-02 09:24:00
4335,A,37,5.0,0.0,,2025-01-04 00:14:00
2265,B,31,6.0,1.0,54.73188784781763,2025-01-02 13:44:00
2419,A,46,9.0,1.0,94.01447570002621,2025-01-02 16:18:00
2504,B,31,3.0,0.0,,2025-01-02 17:43:00
1116,B,29,3.0,0.0,0.0,2025-01-01 18:35:00
2169,B,42,4.0,0.0,,2025-01-02 12:08:00
2901,A,49,5.0,0.0,0.0,2025-01-03 00:20:00
1188,A,38,3.0,0.0,0.0,2025-01-01 19:47:00
2645,A,21,,0.0,,2025-01-02 20:04:00
1455,A,48,10.0,0.0,,2025-01-02 00:14:00
3085,B,38,4.0,0.0,,2025-01-03 03:24:00
2665,B,27,3.0,1.0,95.46827240926417,2025-01-02 20:24:00
806,B,15,3.0,0.0,,2025-01-01 13:25:00
4741,B,16,1.0,0.0,0.0,2025-01-04 07:00:00
1544,A,6,0.0,0.0,0.0,2025-01-02 01:43:00
4544,A,21,1.0,0.0,,2025-01-04 03:43:00
1551,B,43,6.0,0.0,0.0,2025-01-02 01:50:00
4254,B,12,3.0,0.0,,2025-01-03 22:53:00
3205,B,34,3.0,0.0,0.0,2025-01-03 05:24:00
1584,A,12,4.0,,0.0,2025-01-02 02:23:00
4881,A,28,4.0,0.0,,2025-01-04 09:20:00
411,A,43,10.0,1.0,67.60027705707427,2025-01-01 06:50:00
1996,B,20,3.0,1.0,53.174430542467285,2025-01-02 09:15:00
1216,A,31,5.0,0.0,0.0,2025-01-01 20:15:00
1535,A,40,3.0,1.0,21.706091785418508,2025-01-02 01:34:00
133,A,35,1.0,0.0,,2025-01-01 02:12:00
2631,B,22,3.0,0.0,0.0,2025-01-02 19:50:00
1838,A,37,5.0,0.0,0.0,2025-01-02 06:37:00
3785,B,13,2.0,1.0,57.187542519347545,2025-01-03 15:04:00
4462,B,26,4.0,1.0,31.87914720685843,2025-01-04 02:21:00
692,A,24,2.0,0.0,,2025-01-01 11:31:00
2500,A,11,2.0,0.0,,2025-01-02 17:39:00
4789,A,35,4.0,1.0,60.31794129978639,2025-01-04 07:48:00
3861,B,8,0.0,0.0,,2025-01-03 16:20:00
4687,A,7,0.0,0.0,,2025-01-04 06:06:00
2655,B,11,1.0,0.0,0.0,2025-01-02 20:14:00
288,B,35,2.0,0.0,0.0,2025-01-01 04:47:00
3945,A,27,3.0,0.0,0.0,2025-01-03 17:44:00
3259,A,12,2.0,0.0,0.0,2025-01-03 06:18:00
4766,B,5,0.0,0.0,0.0,2025-01-04 07:25:00
3690,A,22,2.0,1.0,40.86911857779128,2025-01-03 13:29:00
1878,B,33,2.0,0.0,,2025-01-02 07:17:00
1056,A,18,3.0,0.0,,2025-01-01 17:35:00
2907,B,48,6.0,0.0,0.0,2025-01-03 00:26:00
4636,B,13,2.0,0.0,,2025-01-04 05:15:00
4676,B,42,,2.0,42.91742602913099,2025-01-04 05:55:00
2922,B,29,2.0,0.0,,2025-01-03 00:41:00
2755,B,17,3.0,0.0,,2025-01-02 21:54:00
3041,A,10,1.0,0.0,,2025-01-03 02:40:00
764,B,20,3.0,0.0,,2025-01-01 12:43:00
2532,B,46,7.0,0.0,,2025-01-02 18:11:00
3627,A,22,4.0,,0.0,2025-01-03 12:26:00
1558,A,19,5.0,0.0,,2025-01-02 01:57:00
3249,B,37,6.0,,0.0,2025-01-03 06:08:00
466,A,49,7.0,0.0,,2025-01-01 07:45:00
110,A,10,3.0,,0.0,2025-01-01 01:49:00
1074,A,18,2.0,0.0,,2025-01-01 17:53:00
743,B,29,3.0,0.0,0.0,2025-01-01 12:22:00
2120,B,33,9.0,0.0,,2025-01-02 11:19:00
3555,A,9,2.0,0.0,0.0,2025-01-03 11:14:00
